Start Index:	0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,CycleArrest;A1;C1;
18,A2;CycleArrest;
19,
20,
21,F2;CycleArrest;
22,K2;CycleArrest;
23,L2;CycleArrest;
24,CycleArrest;G2;
25,M2;L1;CycleArrest;
26,M2;L1;CycleArrest;
27,CycleArrest;B2;
28,M2;L1;CycleArrest;
29,B1;C2;CycleArrest;
30,D;B1;C2;CycleArrest;
31,M1;K1;CycleArrest;
32,I;M1;K1;CycleArrest;
33,
34,
35,
36,
37,J;M1;K1;CycleArrest;
38,J;CycleArrest;H2;G1;
39,E;B1;C2;CycleArrest;
40,H1;F1;E;CycleArrest;
41,H1;F1;CycleArrest;
42,H1;F1;D;CycleArrest;
43,CycleArrest;A1;C1;
44,CycleArrest;A1;C1;
45,CycleArrest;H2;G1;
46,I;CycleArrest;H2;G1;

0,1,2,1.0,
1,3,4,1.0,
2,5,6,1.0,
3,7,8,1.0,
4,9,10,1.0,
5,11,12,1.0,
6,33,34,1.0,
7,13,14,1.0,
8,15,16,1.0,
9,19,20,1.0,
10,35,36,1.0,
11,29,30,1.0,
12,39,40,1.0,
13,17,18,1.0,
14,21,22,1.0,
15,23,24,1.0,
16,27,28,1.0,
17,17,17,1,
18,18,18,1,
19,25,26,1.0,
20,31,32,1.0,
21,21,21,1,
22,22,22,1,
23,23,23,1,
24,24,24,1,
25,25,25,1,
26,26,26,1,
27,27,27,1,
28,28,28,1,
29,29,29,1,
30,30,30,1,
31,31,31,1,
32,32,32,1,
33,41,42,1.0,
34,43,44,1.0,
35,37,38,1.0,
36,45,46,1.0,
37,37,37,1,
38,38,38,1,
39,39,39,1,
40,40,40,1,
41,41,41,1,
42,42,42,1,
43,43,43,1,
44,44,44,1,
45,45,45,1,
46,46,46,1,
